subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
OAS1_0316,0.9770638984358561,0.9389373513084853,0.9062718815644694,0.9171682430495844,0.8503253796095445,0.940379403794038,0.9509981851179673,0.9237422946907934,0.946515397082658,0.9244814174589455,0.9308887882903274,0.9429657794676806,0.9358649789029536,0.9354627437150487,0.931161324224908,0.9477032701361496,0.9396735273243435,0.8752532561505065,0.9279837709906458,0.8997412677878396,0.9584327764518695,0.9550853749072011,0.9548162138602354,0.9534883720930233,0.9124168514412417,0.9211333251563841,0.9572494799951058,0.9544582449762699,0.9582848195286465,0.9519402985074626,0.9081081081081082,0.9692158419334921,0.962498175981322,0.9653591441670912,0.9506276150627615,0.9644729178800233,0.9549878345498783,0.9751490785461806,0.9420434176458873,0.9091981132075472,0.9852039286958447,0.9372937293729373,0.9223925799734999,0.9197674418604651,0.8328115216030056,0.9470960835043268,0.9293837837837838,0.9267007593367426,0.922158438576349,0.9297850562947799,0.932890365448505,0.9463231347289318,0.933931484502447,0.9235809964344223,0.9413439635535308,0.9171645406103666,0.9263188073394495,0.894749234753944,0.9122575537669877,0.9018355945730248,0.9583006330769633,0.9359073359073359,0.9540059347181009,0.9384563073784427,0.9348015068096204,0.9191326698741185,0.9632478813111567,0.952288218111003,0.9493407356002775,0.9244599303135889,0.9171052631578948,0.9723538024287314,0.9312917157440126,0.8903436988543372,0.9521621621621622,0.8505611340815121,0.9875276920124898,0.9855362971329785,0.988008275205507,0.9552845528455285,0.9667926348797942,0.9732954898589157,0.9721693276695473,0.9589468987059349,0.9578171091445428,0.9649230769230769,0.9370223978919631,0.9543650793650794,0.9403620873269436,0.9019073569482289,0.9517520215633423,0.866507747318236,0.9672442440066461,0.8977746043079853,0.9726505028518452
ABIDEI_50455,0.9662092328892972,0.9008085251386264,0.8612549902753608,0.8694787253637871,0.8627249357326479,0.8821513123414919,0.9132918623841564,0.8616823051840021,0.9181184668989547,0.8971819104818383,0.9158158825917977,0.9210221102632103,0.8972638100154878,0.9150366723273591,0.9250862215186295,0.95192627671829,0.8992548563552569,0.8197481597325208,0.8216952705358312,0.8276735180220435,0.9350149636596836,0.9515045695499662,0.9492227691109814,0.936041527205252,0.9150964684644026,0.8870283391221977,0.905595792996295,0.900516594551186,0.9234193401557612,0.9255289086490458,0.9245507624284338,0.9615754327761473,0.9686256301406209,0.9620676100628931,0.9421890134218901,0.9496476805637111,0.9329353344864141,0.9723636012287896,0.9538135892189374,0.9104028863499699,0.9847608859655769,0.9240043482557565,0.8330880713489409,0.8523489932885906,0.8410234140339449,0.9180132773181537,0.9085578922953493,0.8899678003622459,0.8979654951512073,0.8840059702082653,0.8906320842299195,0.9144779728735148,0.8733333333333333,0.9045188126299868,0.9071051892532842,0.8963399472872843,0.9039346417503991,0.8676462614542103,0.8564758754135198,0.8433184939259035,0.9230381573597375,0.9081582434222979,0.9338626613542771,0.9270831449293712,0.8903679629588407,0.7783258770897103,0.8823286973020298,0.8939717091544234,0.8995073044268882,0.9038399683301581,0.8956661316211878,0.9601292325463865,0.9091357720066622,0.9181647940074906,0.9417364530187865,0.8044744100520993,0.9590790454884415,0.9815111301945624,0.9638233638642992,0.8784105218972995,0.9371788002329645,0.9463459524149244,0.9677274312957866,0.8716110937986912,0.9644977113558801,0.9612859751325972,0.9374240583232077,0.9570029328758785,0.926574705002493,0.9154117270105735,0.9452574060564448,0.8438449386316685,0.9396431723272043,0.858195211786372,0.938869336883086
ABIDEI_51347,0.9716825252122386,0.9351081530782029,0.9341180937915322,0.8984129830538868,0.8954567659990229,0.9319383507706154,0.9382850901146914,0.9060404837519649,0.950296162760752,0.9380048844636483,0.9475865641999828,0.945976002341235,0.9336152997425524,0.9202074541764649,0.9515769353297229,0.9323586744639376,0.9059758996639069,0.9084154879268467,0.9182849153332298,0.9154543537845246,0.9223783170143324,0.9552906110283159,0.9442300715675604,0.9565729325391329,0.8994483450351053,0.9401183431952663,0.9529452106987731,0.9477433182047403,0.9421726215263319,0.9243961697870516,0.8917937545388526,0.9695230285636189,0.9667868177136972,0.9710593857863528,0.9450035104142289,0.9597173144876325,0.9630354957160343,0.9766207850518153,0.9645580053575108,0.940809968847352,0.9876159233111793,0.9505738332058148,0.8571660972832276,0.9008761743903726,0.8722207339941066,0.9342280504046716,0.9212399689360601,0.9395890831033425,0.9472780353769534,0.9207803929736861,0.9524450803804394,0.9248630887185104,0.9484145764316139,0.9269243071912531,0.9387334820662433,0.8568681648840284,0.8344671201814059,0.8930207491242252,0.8667538777798542,0.8994815186486035,0.7739410681399632,0.9386380643552008,0.8588637473547127,0.9542622213657095,0.9553020961775586,0.876990156569994,0.9432066051606858,0.9371714949272705,0.9527147247533294,0.8539741219963032,0.8926772568771794,0.9637221847606203,0.9461134954697187,0.9330655957161981,0.9564099817928671,0.849802371541502,0.9619076184763048,0.9863321262915583,0.9637012793811366,0.8850325379609545,0.9376908023483366,0.9729653702086078,0.9686026451983899,0.934228187919463,0.9620481152708092,0.9621728217999282,0.9305753685211603,0.9665366454526791,0.9457255998136501,0.9347037484885127,0.9504029758214507,0.8686708860759493,0.9521900944746636,0.8164992067689053,0.975299516461856
114_S_6813,0.9760820868559867,0.9300831995329149,0.9314877822455924,0.9255189255189256,0.8968499073502162,0.9486646575911878,0.9060431905259492,0.9369252206223874,0.9455818022747157,0.9193891505850175,0.9625698639417377,0.931587265748476,0.9405716635821509,0.9163025210084034,0.9303904923599321,0.9528381813047162,0.8475944128297982,0.9369837148926127,0.8988629563135847,0.9018036072144289,0.9496623695518723,0.9456581103222282,0.9343956359460236,0.9537109375,0.9260529565098093,0.9397394136807817,0.9601682718919518,0.9316543712371746,0.9290714987170146,0.9334884300610693,0.9245742092457421,0.9692964109428596,0.9755018713848248,0.9744412362314191,0.9479574706211528,0.9610696028313016,0.9624749355485535,0.9815969130305728,0.9674540682414698,0.9401129943502825,0.9883852443726638,0.9336880884158821,0.9165995460203559,0.918141592920354,0.8911813643926789,0.9379722154521082,0.9286069899432441,0.9217347325831331,0.9334969325153374,0.920574599072737,0.9514804677780543,0.9285486103716324,0.9503328213005633,0.9372771474878444,0.9333733493397359,0.9416628387689481,0.9141356474080841,0.9198332924736455,0.9124820659971306,0.9069458781890577,0.9581951617287306,0.9496711029524246,0.9575062153375407,0.9524203938891956,0.9300380228136882,0.932570944515036,0.9580935363902682,0.9182826043136464,0.9575299468323618,0.9264365396758577,0.9025641025641026,0.9687655756770228,0.8846675712347354,0.9191176470588235,0.9562176165803109,0.9184372858122002,0.979306352804978,0.9878546287463,0.9810892290826514,0.8558352402745996,0.9659815168897387,0.9776169534335898,0.9723068205963595,0.9440459110473458,0.9699318040917545,0.9767343036226496,0.9559822747415067,0.9611338398597311,0.945054945054945,0.9166666666666666,0.9550676538166964,0.902215018908698,0.9639957101271641,0.8912641315519013,0.976090091076676
OAS1_0385,0.9753211629479378,0.939155904673146,0.9098826403271202,0.9164987295189696,0.8740031897926634,0.9263854425144747,0.8975372929799147,0.9198454852728151,0.9501282416642918,0.9180456281210222,0.9333477368477908,0.8994601361395822,0.9215040135192226,0.9213601848794982,0.9468205476352116,0.9485099962278386,0.9458328864099539,0.9145781856689023,0.9480869063641607,0.8857342331859437,0.9465358136809726,0.9378003569957435,0.9568371905545665,0.9529682546575758,0.9288994016975094,0.9092722476031143,0.9513612303660408,0.9382697103395358,0.9446163454168678,0.9229552286030691,0.9508479448117275,0.9659820791372611,0.9725938009787928,0.9781667977970102,0.9489274770173647,0.9145972138098122,0.9651196310175844,0.9732423557905032,0.9650904845300642,0.9373737373737374,0.9896445306281372,0.8656860380998312,0.9233644859813084,0.9230915125651967,0.8581591818586038,0.9054660970533465,0.934833116110387,0.8944868162998475,0.9510466457886929,0.9209498815848428,0.9395731550527128,0.9315786111288571,0.9207124681933843,0.9404155233241865,0.9368444543628655,0.946399914411041,0.9457735247208932,0.8893548387096775,0.9283987353542867,0.9247565653585128,0.9536976080754883,0.9470414201183432,0.9402954025379655,0.9534587054030699,0.9267090946417573,0.9361005259345574,0.9598932067635716,0.9526321825897466,0.9485050870732165,0.9475139244623328,0.9194560669456067,0.9581870898824966,0.9232150875617423,0.9399141630901288,0.9521258788081687,0.9073724007561437,0.9746192893401016,0.9894285616043218,0.9691574724172518,0.8744186046511628,0.9595052862557351,0.9735105415529914,0.9745398039684438,0.8839103869653768,0.9687740347638825,0.9757229906180481,0.9539877300613497,0.9602312138728324,0.9186514073615837,0.9118457300275482,0.9475431606905711,0.8640386162510056,0.9657226168688153,0.8674698795180723,0.9727169064627561
ABIDEI_51490,0.9685063602790316,0.9226736566186108,0.9094412331406551,0.7975860381666938,0.9048522634860395,0.8810242941562705,0.8383020545701315,0.8886096533372755,0.9299402115590986,0.7639849532823686,0.9448131993172767,0.8809743495109799,0.9446577394887161,0.9118697512789987,0.9410386567746973,0.8869814020028612,0.9381294964028777,0.8988385162982391,0.9239441359582702,0.7996947729874094,0.9048783080029759,0.9374734155678435,0.8923937722997081,0.9128743220938458,0.9419697137172544,0.93484375,0.9568480300187617,0.8768979210464845,0.9503969735433934,0.8969774566738306,0.9084380610412927,0.9688907657657657,0.9591675863156235,0.9678877483755532,0.9475281873373808,0.96398891966759,0.966988727858293,0.9709946908182386,0.9658764749654513,0.9239007891770011,0.9755291576308229,0.8565072302558399,0.8564432200795837,0.7795891750896642,0.8875116207003408,0.912464854732896,0.8672284644194757,0.9135967352995734,0.8978075065031587,0.7653193528383787,0.9504417979254706,0.8982921233749681,0.9378819666149777,0.9392841795076432,0.9358108108108109,0.8477739269528126,0.8551694366501187,0.9269575982667905,0.8869171885873347,0.8296373597704149,0.8619616277095478,0.8938675858107138,0.8824621228471533,0.9035789021838279,0.9062375844259039,0.9104124892580923,0.9438967725731509,0.7962109575012801,0.9484243591042659,0.8942041391812277,0.8846480067854113,0.9680946674655483,0.9327956989247311,0.9425939050318922,0.9486987455532672,0.8706467661691543,0.9820862513822337,0.9773362830967144,0.9808448777150676,0.9267399267399268,0.9265999393387928,0.9625146066093331,0.9668931305941982,0.9391979301423027,0.9443835187216043,0.9658275102900354,0.934010152284264,0.9675949891293094,0.9502392344497608,0.9344660194174758,0.9500238891543239,0.8165548098434005,0.9071214137600198,0.8110539845758354,0.9614445828144458
HCP_782157,0.9695236571611406,0.9267077306387985,0.877470775770457,0.9345575593517943,0.800982800982801,0.9315309160119076,0.9383445434163485,0.9234804424677843,0.9411764705882353,0.9195276200309758,0.9401860877270714,0.9388325207537225,0.8856116468141425,0.937285664699757,0.9353455123113582,0.9069197142552511,0.9539742125020402,0.9067933169366466,0.920816911501254,0.9203017382748442,0.942930421609947,0.9326287978863936,0.9499812964249452,0.9574033703588359,0.8391313227585268,0.9229057150806086,0.9575369368824969,0.9504086719610457,0.94757213950726,0.940571463347838,0.9015929203539823,0.9733349348387484,0.9729093050647821,0.9589981565062615,0.9022668770239973,0.9571497351949928,0.9632638324758552,0.9664113241821329,0.9586696410464409,0.9101307189542484,0.9876706075583872,0.9131083905643476,0.7713840470968487,0.9187112763320942,0.8502979737783075,0.938880706921944,0.8870573681768981,0.9268022501081783,0.8928540036916586,0.917390968737939,0.9474200426439232,0.9161867820378935,0.8966709900562041,0.9373553139249386,0.9441415676110466,0.7722521381057966,0.8697524219590959,0.9187366343148544,0.946356358834695,0.9086916483672168,0.644782272610152,0.8916222152494508,0.7302243211334121,0.9257206407289816,0.9079871650333883,0.9386215634852816,0.9336217927863448,0.8326831941713143,0.9442143427763781,0.864123446206601,0.9274248247795613,0.9749643931001741,0.944,0.8554480174836091,0.944233507356431,0.8491708344301132,0.9811108919603708,0.9861066639249152,0.9808540561273413,0.9019337016574586,0.9238926361170989,0.9680498894245958,0.9639423587088011,0.8785185185185185,0.9697994884066342,0.9470258426242186,0.8772136953955135,0.9671880038697195,0.9428845948542757,0.8454452405322416,0.93986413463023,0.8738898756660746,0.9392468910340029,0.8518971848225214,0.9718615708951153
014_S_6424,0.9735028141402643,0.9201547660921562,0.9349060081091043,0.895319577252139,0.887378640776699,0.9420157068062828,0.8968987584094514,0.9188640973630832,0.947841726618705,0.8761102370197432,0.9616137644615841,0.9397939471989697,0.9451868629671574,0.9043308844420993,0.9382770870337478,0.9524993782641133,0.941026458399745,0.913477537437604,0.9210604706583259,0.8823367318820612,0.9343678109071225,0.9569835369091875,0.9426239021936782,0.9421887604194676,0.9565477974228349,0.9507501293326436,0.9675738274464389,0.9341727326382058,0.952408488983982,0.9059659387733779,0.9523809523809523,0.9742415569547797,0.9684630738522955,0.9703299750439043,0.9502630320420852,0.9704301075268817,0.9689034369885434,0.9811360836130348,0.9725008851646406,0.9475280558083106,0.9881506188010182,0.9444699403396053,0.9366495976591075,0.900742741390952,0.911651728553137,0.9478747940691927,0.9426256889928177,0.9503300330033003,0.9459459459459459,0.9204120628063471,0.9444042450554752,0.9365867913500877,0.9329765545361876,0.9426387839086252,0.9355783308931186,0.9275616164143625,0.9336859633656578,0.9270862212364847,0.9080980597188335,0.9179070816418584,0.9460555035859058,0.9507754551584626,0.9473508691483596,0.9419170806078788,0.9248358063731452,0.928371714706929,0.9602582917522747,0.936808988764045,0.9558748251032317,0.9581909019195372,0.929073482428115,0.9772448305164763,0.9343456900401965,0.9288793103448276,0.9554422522722235,0.9022222222222223,0.9853577516499847,0.9882539303006754,0.9880094185835899,0.9257057949479941,0.9663726358768923,0.9785071540598085,0.9627439384979303,0.9365853658536586,0.968340750158932,0.9765385309510919,0.9395874263261297,0.9717014091067894,0.9618536309692003,0.9223300970873787,0.9558359621451105,0.8797687861271676,0.9654872389791184,0.8941939286766873,0.977409304348598
ABIDEI_51579,0.9634852681944095,0.9403459230497706,0.927313524172163,0.9075544174135723,0.857872340425532,0.932527693856999,0.9383101671091676,0.9153476101800124,0.9401515151515152,0.8963375282349145,0.9298110098357278,0.928911656331446,0.8834116702969163,0.9331706029819238,0.9412654398790018,0.9483174603174603,0.9382123575284943,0.9264548375580149,0.9111128272453471,0.8950242718446602,0.955796646642159,0.9552870090634441,0.9579377681678435,0.951200358985865,0.9264917843759009,0.9172647034562402,0.9541254725945695,0.9492392277202404,0.9467403702728788,0.9407569660231266,0.8597285067873304,0.9740890022209426,0.9761904761904762,0.9761480954076184,0.9412333736396614,0.9686946249261665,0.9502639622117255,0.9737003998769609,0.952926354369488,0.9327935222672065,0.9879378813935148,0.9299101412066753,0.8800615858352578,0.9198140615920977,0.8618609082248333,0.9239085727716082,0.9515197926484449,0.8918331885317116,0.9260070052539404,0.9169129150008691,0.9227867761260262,0.9226566179934056,0.8740312319259688,0.9355806832994816,0.9269856931425753,0.9425788259420661,0.8653431160984031,0.9404247321931968,0.878643941510664,0.8964530892448512,0.9574859708193042,0.9559172065097171,0.9584415584415584,0.9540710864633224,0.8815483870967742,0.8852892048323816,0.9550077694589632,0.9412039415308457,0.9488460926309088,0.9566534607317642,0.9404580152671755,0.9757523102440565,0.9321309919316564,0.9493087557603687,0.9482043380348465,0.8774703557312253,0.9850746268656716,0.9870215641389938,0.9867382481705174,0.9130938586326767,0.9556540134913982,0.921281707893493,0.9685413456599897,0.8852173913043478,0.9727143411353938,0.9761292691883952,0.9454793275783735,0.9686516975810825,0.9448195576251455,0.9312080536912751,0.954145225843339,0.8872442316064432,0.9443595230816264,0.8652007648183556,0.8704131769360614
IXI_518,0.9473280686958522,0.9138635649166928,0.9240376390076989,0.8493801107887101,0.8631119426255067,0.9195044142740559,0.9140485033864977,0.9090088735148143,0.8764324862979571,0.9257978374118986,0.9480192351728876,0.9225535954433984,0.9294218496999714,0.9221042162469364,0.9356310187531678,0.9368536853685369,0.8565482796892342,0.8821128451380552,0.8950354609929078,0.775338928340865,0.937721874041285,0.9338327091136079,0.9415067519545132,0.9373912126166992,0.9237625338214229,0.9375,0.9670620177193484,0.9358738371225312,0.9428763440860215,0.905308321692277,0.9272653392929704,0.9690499961600492,0.9572318339100346,0.9511573817698527,0.9231094212082805,0.957922077922078,0.95473496128648,0.9767325590339204,0.9423837784371909,0.9246231155778895,0.9825243704107193,0.9065135474609726,0.8784955257270693,0.8366383380547686,0.8913767019667171,0.8868469803630974,0.9296552688623173,0.9158878504672897,0.8977629103073385,0.9013196115860237,0.9450956199876619,0.8855195650509228,0.9450960041515308,0.9337710351861295,0.9098077870872351,0.918419980996335,0.8056365403304179,0.8997946611909651,0.8950186219739292,0.8434250764525993,0.9364724803431023,0.9192439862542955,0.9160047442763182,0.9351184346035015,0.929854710201531,0.897244039596598,0.9582239949616879,0.9178922233678841,0.9539449541284404,0.91624895572264,0.9032258064516129,0.9678267594740912,0.9251774986346258,0.5056179775280899,0.9307709597662396,0.8696343402225755,0.9849366559933176,0.982070324042155,0.9818104456972663,0.8988391376451078,0.9460536489621126,0.9692729859746595,0.9590870274047046,0.9147982062780269,0.9595999473614949,0.9566620066673835,0.9311841289522629,0.95,0.9195571955719557,0.8245125348189415,0.9298770355599867,0.8753753753753754,0.9466400301108892,0.8810970858656693,0.9676989455096703
OAS1_0120,0.9760280176317855,0.8675251367084141,0.9466237942122186,0.9141458639255996,0.8875739644970414,0.9170101676284693,0.9363828560445897,0.9105865522174535,0.9409780775716695,0.906909293178116,0.9417119043702363,0.9244201546254333,0.9266164220547402,0.9411590883906475,0.933649289099526,0.9345488067192461,0.9241240231913285,0.9246699456381051,0.9283134508044216,0.8584474885844748,0.9473050286058416,0.9511621833376861,0.964045312756526,0.9499603646452636,0.9138840070298769,0.9413532543362528,0.9609651667633701,0.9452134465511225,0.9568743320550701,0.9476294675419402,0.9255966307908282,0.9719142047753946,0.9652537313432836,0.9734323284730297,0.954001839926403,0.9579947665610797,0.9473430533799253,0.9761485936938471,0.9678246677547214,0.9403449250777495,0.9853993975277864,0.9455006337135615,0.9082576740164289,0.9352827348957213,0.8723559445660102,0.9164928335912792,0.9493537229200801,0.8933924026769724,0.9454094292803971,0.9368145057055283,0.942405388435413,0.9411342855435367,0.9239883522442012,0.9305452933353037,0.9370698131760079,0.9485764731847275,0.8825614636935392,0.9115612648221344,0.9160878021672687,0.9182225541448843,0.9562803608605135,0.9447969543147208,0.9510479419934346,0.9490776325903152,0.9345587070194897,0.9286897499090946,0.9622795431590397,0.9369109743749513,0.9488243430152143,0.9518112329677634,0.9290012033694344,0.9734758834571126,0.9302769818529131,0.9205607476635514,0.9513023782559457,0.8529538594221647,0.9874065328610783,0.985125443854638,0.990637172043801,0.9467186484730344,0.9618139258638159,0.9703052671640866,0.9706832140821883,0.9552884615384616,0.9575205895101864,0.9730544229746498,0.94192037470726,0.9694274596998332,0.9502685033854774,0.9250965250965251,0.9450821516993023,0.8821938972576284,0.9602941176470589,0.9009579199452618,0.9534073497059604
